0.00000000,952.00000000,0.00000000,0.00000000
1000.00000000,952.00000000,-0.00000000,-0.00000000
2000.00000000,952.00000000,-0.00001884,-0.00001914
3000.00000000,952.00000970,-0.02629192,-0.02696416
4000.00000000,952.00056209,-0.34932938,-0.36172632
5000.00000000,952.00624861,-1.16781352,-1.22095677
6000.00000000,952.03068614,-2.42918688,-2.56431448
7000.00000000,952.09484494,-3.98094477,-4.24309012
8000.00000000,952.21992263,-5.66815584,-6.09994872
9000.00000000,952.42150884,-7.37266663,-8.01124906
10000.00000000,952.70752317,-9.01677734,-9.89285257
11000.00000000,953.07888605,-10.55498309,-11.69300125
12000.00000000,953.53132311,-11.96427967,-13.38311987
13000.00000000,954.05727646,-13.23627779,-14.95008034
14000.00000000,954.64747983,-14.37156616,-16.39054783
15000.00000000,955.29209515,-15.37593048,-17.70711328
16000.00000000,955.98145729,-16.25791357,-18.90574622
17000.00000000,956.70651758,-17.02728688,-19.99416107
18000.00000000,957.45907530,-17.69412103,-20.98079375
19000.00000000,958.23186890,-18.26824200,-21.87417774
20000.00000000,959.01857964,-18.75893139,-22.68257816
21000.00000000,959.81378429,-19.17477892,-23.41379000
22000.00000000,960.61288093,-19.52362789,-24.07503987
23000.00000000,961.41200338,-19.81257593,-24.67295142
24000.00000000,962.20793362,-20.04800713,-25.21354919
25000.00000000,962.99801777,-20.23564067,-25.70228454
26000.00000000,963.78008841,-20.38058667,-26.14407324
27000.00000000,964.55239464,-20.48740377,-26.54333844
28000.00000000,965.31354016,-20.56015516,-26.90405492
29000.00000000,966.06242912,-20.60246128,-27.22979236
30000.00000000,966.79821919,-20.61754835,-27.52375616
31000.00000000,967.52028115,-20.60829238,-27.78882535
32000.00000000,968.22816430,-20.57725871,-28.02758717
33000.00000000,968.92156697,-20.52673734,-28.24236825
34000.00000000,969.60031134,-20.45877424,-28.43526277
35000.00000000,970.26432221,-20.37519910,-28.60815752
36000.00000000,970.91360891,-20.27764985,-28.76275424
37000.00000000,971.54825006,-20.16759426,-28.90058953
38000.00000000,972.16838067,-20.04634904,-29.02305252
39000.00000000,972.77418130,-19.91509660,-29.13140046
40000.00000000,973.36586893,-19.17385586,-29.62646224
41000.00000000,973.94368923,-18.09466217,-30.29764371
42000.00000000,974.50791013,-16.99275253,-30.92911856
43000.00000000,975.05881644,-15.86818691,-31.51704905
44000.00000000,975.59670525,-14.71781996,-32.04945566
45000.00000000,976.12188225,-13.54853130,-32.53388621
46000.00000000,976.63465852,-12.36288303,-32.97031350
47000.00000000,977.13534793,-11.16333515,-33.35878813
48000.00000000,977.62426503,-10.88488087,-33.37372987
49000.00000000,978.10172324,-10.85743664,-33.28958414
50000.00000000,978.56803343,-10.82821975,-33.20000332
51000.00000000,979.02350271,-10.79739667,-33.10549782
52000.00000000,979.46843355,-10.76511936,-33.00653355
53000.00000000,979.90312296,-10.73152665,-32.90353620
54000.00000000,980.32786197,-10.69674548,-32.79689492
55000.00000000,980.74293514,-10.66089196,-32.68696578
56000.00000000,981.14862023,-10.62407242,-32.57407476
57000.00000000,981.54518801,-10.58638426,-32.45852050
58000.00000000,981.93290205,-10.54791677,-32.34057674
59000.00000000,982.31201864,-10.50875183,-32.22049458
60000.00000000,982.68278681,-10.46896460,-32.09850442
61000.00000000,983.04544829,-10.42862407,-31.97481782
62000.00000000,983.40023757,-10.38779363,-31.84962910
63000.00000000,983.74738200,-10.34653150,-31.72311683
64000.00000000,984.08710190,-10.30489124,-31.59544517
65000.00000000,984.41961067,-10.26292207,-31.46676506
66000.00000000,984.74511493,-10.22066930,-31.33721540
67000.00000000,985.06381470,-10.17817459,-31.20692394
68000.00000000,985.37590354,-10.13547630,-31.07600829
69000.00000000,985.68156873,-10.09260973,-30.94457670
70000.00000000,985.98099146,-10.04960739,-30.81272881
71000.00000000,986.27434697,-10.00649920,-30.68055640
72000.00000000,986.56180477,-9.96331273,-30.54814394
73000.00000000,986.84352878,-9.92007333,-30.41556923
74000.00000000,987.11967754,-9.87680437,-30.28290389
75000.00000000,987.39040436,-9.83352736,-30.15021384
76000.00000000,987.65585753,-9.79026209,-30.01755979
77000.00000000,987.91618043,-9.74702677,-29.88499758
78000.00000000,988.17151177,-9.70383816,-29.75257860
79000.00000000,988.42198567,-9.66071168,-29.62035008
80000.00000000,988.66773189,-9.61766148,-29.48835547
81000.00000000,988.90887596,-9.57470059,-29.35663468
82000.00000000,989.14553931,-9.53184096,-29.22522435
83000.00000000,989.37783942,-9.48909355,-29.09415810
84000.00000000,989.60589000,-9.44646842,-28.96346677
85000.00000000,989.82980108,-9.40397478,-28.83317859
86000.00000000,990.04967916,-9.36162105,-28.70331940
87000.00000000,990.26562732,-9.31941495,-28.57391283
88000.00000000,990.47774538,-9.27736350,-28.44498043
89000.00000000,990.68612999,-9.23547311,-28.31654187
90000.00000000,990.89087475,-9.19374961,-28.18861500
91000.00000000,991.09207030,-9.15219831,-28.06121609
92000.00000000,991.28980447,-9.11082399,-27.93435983
93000.00000000,991.48451503,-9.06956592,-27.80785997
94000.00000000,991.67645149,-9.02839473,-27.68162651
95000.00000000,991.86516166,-8.98741120,-27.55596844
96000.00000000,992.05072320,-8.94661857,-27.43089566
97000.00000000,992.23321138,-8.90601972,-27.30641705
98000.00000000,992.41269923,-8.86561723,-27.18254046
99000.00000000,992.58925756,-8.82541336,-27.05927285
100000.00000000,992.76295504,-8.78541009,-26.93662032
101000.00000000,992.93385832,-8.74560916,-26.81458816
102000.00000000,993.10203208,-8.70601206,-26.69318095
103000.00000000,993.26753907,-8.66662005,-26.57240259
104000.00000000,993.43044020,-8.62743421,-26.45225633
105000.00000000,993.59079464,-8.58845540,-26.33274484
106000.00000000,993.74865980,-8.54968431,-26.21387025
107000.00000000,993.90409145,-8.51112147,-26.09563416
108000.00000000,994.05714378,-8.47276727,-25.97803775
109000.00000000,994.20786941,-8.43462192,-25.86108171
110000.00000000,994.35631948,-8.39668553,-25.74476637
111000.00000000,994.50254368,-8.35895809,-25.62909166
112000.00000000,994.64659031,-8.32143946,-25.51405717
113000.00000000,994.78850634,-8.28412941,-25.39966219
114000.00000000,994.92833741,-8.24702759,-25.28590570
115000.00000000,995.06612792,-8.21013360,-25.17278638
116000.00000000,995.20192104,-8.17344692,-25.06030272
117000.00000000,995.33575878,-8.13696697,-24.94845291
