0.00000000,952.00000000,0.00000000,0.00000000
1000.00000000,952.00000000,0.00000000,-0.00000000
2000.00000000,952.00000001,0.00011360,-0.00009534
3000.00000000,952.00002890,0.07225838,-0.06006976
4000.00000000,952.00124530,0.64556387,-0.53159508
5000.00000000,952.01164113,1.91469609,-1.56174305
6000.00000000,952.05104806,3.75750646,-3.03578518
7000.00000000,952.14571613,5.94906352,-4.76074225
8000.00000000,952.31858426,8.28670051,-6.56833471
9000.00000000,952.58364037,10.62640433,-8.34257177
10000.00000000,952.94528193,12.87849022,-10.01406879
11000.00000000,953.40032017,14.99319344,-11.54684633
12000.00000000,953.94061977,16.94721551,-12.92654427
13000.00000000,954.55539894,18.73374066,-14.15188355
14000.00000000,955.23290733,20.35568632,-15.22900579
15000.00000000,955.96151656,21.82135700,-16.16789964
16000.00000000,956.73035722,23.14173330,-16.98022151
17000.00000000,957.52964106,24.32882628,-17.67801045
18000.00000000,958.35078019,25.39470950,-18.27296219
19000.00000000,959.18638359,26.35097509,-18.77604663
20000.00000000,960.03018517,27.20845118,-19.19733238
21000.00000000,960.87693813,27.97707813,-19.54593333
22000.00000000,961.72229708,28.66587877,-19.83002462
23000.00000000,962.56270035,29.28298250,-20.05689596
24000.00000000,963.39525926,29.83567842,-20.23302278
25000.00000000,964.21765780,30.33048214,-20.36414372
26000.00000000,965.02806374,30.77320733,-20.45533783
27000.00000000,965.82505120,31.16903655,-20.51109787
28000.00000000,966.60753395,31.52258848,-20.53539793
29000.00000000,967.37470845,31.83798016,-20.53175455
30000.00000000,968.12600548,32.11888344,-20.50328147
31000.00000000,968.86104929,32.36857577,-20.45273807
32000.00000000,969.57962319,32.58998550,-20.38257213
33000.00000000,970.28164062,32.78573196,-20.29495743
34000.00000000,970.96712097,32.95816096,-20.19182659
35000.00000000,971.63616931,33.10937605,-20.07489989
36000.00000000,972.28895947,33.24126605,-19.94571046
37000.00000000,972.92571996,33.35552926,-19.80562627
38000.00000000,973.54672222,33.91412921,-18.83918963
39000.00000000,974.15227086,34.54317337,-17.65934313
40000.00000000,974.74269555,35.12976095,-16.46156498
41000.00000000,975.31834435,35.67353434,-15.24736612
42000.00000000,975.87957816,36.17418712,-14.01825282
43000.00000000,976.42676614,36.63146287,-12.77572519
44000.00000000,976.96028197,37.04515389,-11.52127594
45000.00000000,977.48050084,37.28381284,-10.72382983
46000.00000000,977.98779687,37.28381284,-10.72382983
47000.00000000,978.48254120,37.28381284,-10.72382983
48000.00000000,978.96510029,37.26719124,-10.71904901
49000.00000000,979.43583470,37.15221687,-10.68597928
50000.00000000,979.89509809,37.03216343,-10.65144867
51000.00000000,980.34323639,36.90754760,-10.61560580
52000.00000000,980.78058731,36.77883959,-10.57858591
53000.00000000,981.20747986,36.64646767,-10.54051217
54000.00000000,981.62423408,36.51082218,-10.50149687
55000.00000000,982.03116089,36.37225913,-10.46164240
56000.00000000,982.42856198,36.23110340,-10.42104221
57000.00000000,982.81672979,36.08765169,-10.37978163
58000.00000000,983.19594759,35.94217506,-10.33793863
59000.00000000,983.56648953,35.79492130,-10.29558448
60000.00000000,983.92862083,35.64611703,-10.25278436
61000.00000000,984.28259789,35.49596956,-10.20959790
62000.00000000,984.62866850,35.34466865,-10.16607968
63000.00000000,984.96707206,35.19238804,-10.12227967
64000.00000000,985.29803979,35.03928681,-10.07824362
65000.00000000,985.62179494,34.88551069,-10.03401347
66000.00000000,985.93855304,34.73119319,-9.98962759
67000.00000000,986.24852216,34.57645662,-9.94512118
68000.00000000,986.55190312,34.42141307,-9.90052648
69000.00000000,986.84888973,34.26616523,-9.85587301
70000.00000000,987.13966904,34.11080721,-9.81118786
71000.00000000,987.42442158,33.95542519,-9.76649580
72000.00000000,987.70332158,33.80009813,-9.72181955
73000.00000000,987.97653721,33.64489833,-9.67717990
74000.00000000,988.24423077,33.48989196,-9.63259589
75000.00000000,988.50655893,33.33513958,-9.58808493
76000.00000000,988.76367295,33.18069655,-9.54366296
77000.00000000,989.01571886,33.02661350,-9.49934451
78000.00000000,989.26283766,32.87293662,-9.45514290
79000.00000000,989.50516550,32.71970811,-9.41107025
80000.00000000,989.74283391,32.56696640,-9.36713762
81000.00000000,989.97596991,32.41474652,-9.32335507
82000.00000000,990.20469625,32.26308030,-9.27973178
83000.00000000,990.42913150,32.11199665,-9.23627605
84000.00000000,990.64939028,31.96152180,-9.19299543
85000.00000000,990.86558336,31.81167947,-9.14989673
86000.00000000,991.07781783,31.66249108,-9.10698613
87000.00000000,991.28619723,31.51397594,-9.06426917
88000.00000000,991.49082172,31.36615136,-9.02175083
89000.00000000,991.69178814,31.21903288,-8.97943559
90000.00000000,991.88919019,31.07263432,-8.93732742
91000.00000000,992.08311855,30.92696799,-8.89542986
92000.00000000,992.27366096,30.78204474,-8.85374602
93000.00000000,992.46090235,30.63787411,-8.81227866
94000.00000000,992.64492496,30.49446440,-8.77103016
95000.00000000,992.82580840,30.35182279,-8.73000259
96000.00000000,993.00362979,30.20995543,-8.68919771
97000.00000000,993.17846385,30.06886747,-8.64861701
98000.00000000,993.35038293,29.92856320,-8.60826172
99000.00000000,993.51945718,29.78904606,-8.56813283
100000.00000000,993.68575458,29.65031874,-8.52823111
101000.00000000,993.84934103,29.51238323,-8.48855714
102000.00000000,994.01028043,29.37524087,-8.44911130
103000.00000000,994.16863473,29.23889239,-8.40989380
104000.00000000,994.32446406,29.10333798,-8.37090470
105000.00000000,994.47782671,28.96857733,-8.33214390
106000.00000000,994.62877927,28.83460963,-8.29361117
107000.00000000,994.77737665,28.70143366,-8.25530618
108000.00000000,994.92367214,28.56904781,-8.21722844
109000.00000000,995.06771751,28.43745010,-8.17937739
110000.00000000,995.20956299,28.30663820,-8.14175236
111000.00000000,995.34925739,28.17660949,-8.10435260
112000.00000000,995.54111583,28.00476123,-8.05492440
113000.00000000,995.73756675,27.82768888,-8.00399362
114000.00000000,995.93123868,27.65118375,-7.95322599
115000.00000000,996.12218659,27.47525619,-7.90262448
116000.00000000,996.31046413,27.29991568,-7.85219182
117000.00000000,996.49612365,27.12517090,-7.80193051
118000.00000000,996.67921627,26.95102978,-7.75184283
119000.00000000,996.85979188,26.77749954,-7.70193085
120000.00000000,997.03789918,26.60458674,-7.65219647
121000.00000000,997.21358574,26.43229728,-7.60264137
