-78.5,32,1005.18,4.06205,14.2637
-78.5,32.01,1005.16,4.07794,14.3103
-78.5,32.02,1005.14,4.09379,14.3569
-78.5,32.03,1005.12,4.10958,14.4036
-78.5,32.04,1005.09,4.12532,14.4503
-78.5,32.05,1005.07,4.141,14.497
-78.5,32.06,1005.05,4.15663,14.5438
-78.5,32.07,1005.03,4.17219,14.5906
-78.5,32.08,1005,4.18768,14.6375
-78.5,32.09,1004.98,4.20312,14.6844
-78.5,32.1,1004.96,4.21848,14.7313
-78.5,32.11,1004.93,4.23377,14.7783
-78.5,32.12,1004.91,4.249,14.8253
-78.5,32.13,1004.89,4.26414,14.8723
-78.5,32.14,1004.86,4.27921,14.9193
-78.5,32.15,1004.84,4.29322,14.9629
-78.5,32.16,1004.83,4.30422,14.9964
-78.5,32.17,1004.82,4.31513,15.0299
-78.5,32.18,1004.8,4.32595,15.0633
-78.5,32.19,1004.79,4.33666,15.0967
-78.5,32.2,1004.77,4.34727,15.1301
-78.5,32.21,1004.76,4.35778,15.1635
-78.5,32.22,1004.75,4.36819,15.1968
-78.5,32.23,1004.73,4.37848,15.2302
-78.5,32.24,1004.72,4.38867,15.2634
-78.5,32.25,1004.71,4.39875,15.2967
-78.5,32.26,1004.69,4.40871,15.3299
-78.5,32.27,1004.68,4.41856,15.3631
-78.5,32.28,1004.67,4.4283,15.3963
-78.5,32.29,1004.65,4.43791,15.4294
-78.5,32.3,1004.64,4.44745,15.4625
-78.5,32.31,1004.62,4.45706,15.4954
-78.5,32.32,1004.61,4.46675,15.5282
-78.5,32.33,1004.6,4.47651,15.5609
-78.5,32.34,1004.58,4.48637,15.5934
-78.5,32.35,1004.57,4.4963,15.6257
-78.5,32.36,1004.55,4.50633,15.6579
-78.5,32.37,1004.54,4.51644,15.69
-78.5,32.38,1004.53,4.52665,15.7218
-78.5,32.39,1004.51,4.53696,15.7535
-78.5,32.4,1004.5,4.54737,15.785
-78.5,32.41,1004.48,4.55787,15.8163
-78.5,32.42,1004.47,4.56849,15.8474
