0.00000000,952.00000000,0.00000000,0.00000000
1000.00000000,952.00000000,-0.00000000,0.00000000
2000.00000000,952.00000008,-0.00050813,0.00058200
3000.00000000,952.00008829,-0.13124721,0.14882918
4000.00000000,952.00281429,-0.84034956,0.94343551
5000.00000000,952.02204889,-2.21938891,2.46685270
6000.00000000,952.08613518,-4.08298970,4.49312558
7000.00000000,952.22667924,-6.19471721,6.74923714
8000.00000000,952.46666619,-8.37002328,9.02869175
9000.00000000,952.81629364,-10.49068361,11.20388143
10000.00000000,953.27457161,-12.49037617,13.20711476
11000.00000000,953.83292341,-14.33734543,15.00961776
12000.00000000,954.47862472,-16.02102705,16.60580706
13000.00000000,955.19735579,-17.54307297,18.00296024
14000.00000000,955.97484231,-18.91170609,19.21485082
15000.00000000,956.79778872,-20.13830365,20.25798525
16000.00000000,957.65432999,-21.23539293,21.14946064
17000.00000000,958.53418219,-22.21551651,21.90580291
18000.00000000,959.42861902,-23.09062305,22.54238593
19000.00000000,960.33035650,-23.87177057,23.07318748
20000.00000000,961.23339684,-24.56901186,23.51073547
21000.00000000,962.13286119,-25.19138330,23.86615693
22000.00000000,963.02482767,-25.74694951,24.14927824
23000.00000000,963.90618278,-26.24287559,24.36874691
24000.00000000,964.77448978,-26.68551058,24.53215795
25000.00000000,965.62787439,-27.08047255,24.64617587
26000.00000000,966.46492707,-27.43273029,24.71664757
27000.00000000,967.28462040,-27.74667891,24.74870450
28000.00000000,968.08623969,-28.02620842,24.74685334
29000.00000000,968.86932498,-28.27476490,24.71505602
30000.00000000,969.63362287,-28.49540472,24.65679953
31000.00000000,970.37904648,-28.69084215,24.57515681
32000.00000000,971.10564246,-28.86349115,24.47283955
33000.00000000,971.81356361,-29.01550177,24.35224404
34000.00000000,972.50304644,-29.14473468,24.21212013
35000.00000000,973.17439267,-29.32471338,23.97896349
36000.00000000,973.82795398,-30.11227794,22.78082968
37000.00000000,974.46411962,-30.84031614,21.54469361
38000.00000000,975.08330619,-31.50833588,20.27492505
39000.00000000,975.68594933,-32.11600236,18.97566725
40000.00000000,976.27249697,-32.66312474,17.65085743
41000.00000000,976.84340386,-33.14964469,16.30424464
42000.00000000,977.39912713,-33.52700643,15.07377624
43000.00000000,977.94012278,-33.43881888,15.03412702
44000.00000000,978.46684283,-33.34356408,14.99130037
45000.00000000,978.97973311,-33.24198451,14.94563009
46000.00000000,979.47923150,-33.13474980,14.89741726
47000.00000000,979.96576665,-33.02246446,14.84693365
48000.00000000,980.43975695,-32.90567479,14.79442490
49000.00000000,980.90160977,-32.78487489,14.74011314
50000.00000000,981.35172103,-32.66051205,14.68419948
51000.00000000,981.79047483,-32.53299154,14.62686613
52000.00000000,982.21824327,-32.40268077,14.56827828
53000.00000000,982.63538641,-32.26991313,14.50858581
54000.00000000,983.04225232,-32.13499130,14.44792482
55000.00000000,983.43917718,-31.99819024,14.38641892
56000.00000000,983.82648546,-31.85975989,14.32418049
57000.00000000,984.20449015,-31.71992752,14.26131172
58000.00000000,984.57349303,-31.57889992,14.19790557
59000.00000000,984.93378493,-31.43686527,14.13404665
60000.00000000,985.28564605,-31.29399492,14.06981199
61000.00000000,985.62934631,-31.15044487,14.00527174
62000.00000000,985.96514562,-31.00635724,13.94048980
63000.00000000,986.29329427,-30.86186147,13.87552435
64000.00000000,986.61403324,-30.71707548,13.81042842
65000.00000000,986.92759453,-30.57210670,13.74525031
66000.00000000,987.23420150,-30.42705297,13.68003401
67000.00000000,987.53406918,-30.28200341,13.61481958
68000.00000000,987.82740461,-30.13703916,13.54964350
69000.00000000,988.11440713,-29.99223407,13.48453899
70000.00000000,988.39526869,-29.84765533,13.41953624
71000.00000000,988.67017413,-29.70336402,13.35466272
72000.00000000,988.93930151,-29.55941567,13.28994339
73000.00000000,989.20282230,-29.41586067,13.22540092
74000.00000000,989.46090172,-29.27274476,13.16105586
75000.00000000,989.71369898,-29.13010935,13.09692683
76000.00000000,989.96136747,-28.98799196,13.03303071
77000.00000000,990.20405507,-28.84642645,12.96938271
78000.00000000,990.44190434,-28.70544341,12.90599659
79000.00000000,990.67505273,-28.56507036,12.84288473
80000.00000000,990.90363280,-28.42533203,12.78005823
81000.00000000,991.12777241,-28.28625059,12.71752708
82000.00000000,991.34759492,-28.14784586,12.65530017
83000.00000000,991.56321940,-28.01013546,12.59338543
84000.00000000,991.77476072,-27.87313504,12.53178990
85000.00000000,991.98232982,-27.73685842,12.47051980
86000.00000000,992.18603381,-27.60131773,12.40958056
87000.00000000,992.38597613,-27.46652355,12.34897696
88000.00000000,992.58225670,-27.33248503,12.28871311
89000.00000000,992.77497208,-27.19921001,12.22879252
90000.00000000,992.96421557,-27.06670515,12.16921820
91000.00000000,993.15007737,-26.93497598,12.10999263
92000.00000000,993.33264469,-26.80402701,12.05111784
93000.00000000,993.53712121,-26.65816229,11.98553692
94000.00000000,993.77549410,-26.48933815,11.90963341
95000.00000000,994.00994538,-26.32100623,11.83395121
96000.00000000,994.24056481,-26.15318789,11.75849991
97000.00000000,994.46743963,-25.98590274,11.68328834
98000.00000000,994.69065471,-25.81916877,11.60832458
99000.00000000,994.91029255,-25.65300246,11.53361604
100000.00000000,995.12643340,-25.48741889,11.45916949
101000.00000000,995.33915532,-25.32243181,11.38499113
102000.00000000,995.54853421,-25.15805373,11.31108658
103000.00000000,995.75464393,-24.99429602,11.23746095
104000.00000000,995.95755632,-24.83116899,11.16411887
105000.00000000,996.15734130,-24.66868191,11.09106451
106000.00000000,996.35406688,-24.50684315,11.01830164
107000.00000000,996.54779925,-24.34566017,10.94583361
108000.00000000,996.73860284,-24.18513964,10.87366341
109000.00000000,996.92654035,-24.02528744,10.80179370
110000.00000000,997.11167282,-23.86610875,10.73022680
111000.00000000,997.29405968,-23.70760808,10.65896474
112000.00000000,997.47375880,-23.54978932,10.58800927
113000.00000000,997.65082650,-23.39265577,10.51736186
114000.00000000,997.82531767,-23.23621018,10.44702377
115000.00000000,997.99728575,-23.08045482,10.37699599
116000.00000000,998.16678281,-22.92539145,10.30727935
117000.00000000,998.33385955,-22.77102143,10.23787443
118000.00000000,998.49856539,-22.61734566,10.16878164
119000.00000000,998.66094849,-22.46436469,10.10000125
120000.00000000,998.82105577,-22.31207871,10.03153331
121000.00000000,998.97893298,-22.16048757,9.96337778
