AL, 08, 2018090712,   , BEST,   0, 134N,  168W,  30, 1004, TD,   0,    ,    0,    0,    0,    0, 1007,  120,  90,   0,   0,   L,   0,    ,   0,   0,      EIGHT, M,  0,    ,    0,    0,    0,    0, genesis-num, 022, TRANSITIONED, alA32018 to al082018, 
AL, 08, 2018090718,   , BEST,   0, 135N,  174W,  30, 1003, TD,   0,    ,    0,    0,    0,    0, 1007,  120,  90,  40,   0,   L,   0,    ,   0,   0,      EIGHT, M,  0,    ,    0,    0,    0,    0, genesis-num, 022, 
AL, 08, 2018090800,   , BEST,   0, 136N,  180W,  35, 1002, TS,  34, NEQ,    0,   30,   60,    0, 1007,  120,  90,  45,   0,   L,   0,    ,   0,   0,      EIGHT, M,  0,    ,    0,    0,    0,    0, genesis-num, 022, 
AL, 08, 2018090806,   , BEST,   0, 137N,  189W,  40, 1002, TS,  34, NEQ,    0,   30,   50,    0, 1008,  120,  70,  50,   0,   L,   0,    ,   0,   0,     HELENE, M, 12, NEQ,    0,   60,   60,    0, genesis-num, 022, 
AL, 08, 2018090812,   , BEST,   0, 135N,  199W,  45, 1001, TS,  34, NEQ,    0,   30,   40,   50, 1009,  120,  50,  50,   0,   L,   0,    ,   0,   0,     HELENE, M, 12, NEQ,   30,   60,  120,    0, genesis-num, 022, 
AL, 08, 2018090818,   , BEST,   0, 133N,  210W,  45, 1000, TS,  34, NEQ,    0,   30,   40,   50, 1009,  150,  40,  55,   0,   L,   0,    ,   0,   0,     HELENE, M, 12, NEQ,   60,  150,  120,   30, genesis-num, 022, 
AL, 08, 2018090900,   , BEST,   0, 132N,  222W,  50,  999, TS,  34, NEQ,   60,   60,   30,   60, 1010,  180,  25,  60,   0,   L,   0,    ,   0,   0,     HELENE, M, 12, NEQ,  120,  150,  120,   90, genesis-num, 022, 
AL, 08, 2018090900,   , BEST,   0, 132N,  222W,  50,  999, TS,  50, NEQ,   30,   30,    0,    0, 1010,  180,  25,  60,   0,   L,   0,    ,   0,   0,     HELENE, M, 12, NEQ,  120,  150,  120,   90, genesis-num, 022, 
AL, 08, 2018090906,   , BEST,   0, 131N,  234W,  55,  998, TS,  34, NEQ,   70,   60,   30,   60, 1010,  210,  25,  65,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  120,  270,  180,   90, genesis-num, 022, 
AL, 08, 2018090906,   , BEST,   0, 131N,  234W,  55,  998, TS,  50, NEQ,   30,   30,    0,   30, 1010,  210,  25,  65,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  120,  270,  180,   90, genesis-num, 022, 
AL, 08, 2018090912,   , BEST,   0, 132N,  245W,  60,     , TS,  34, NEQ,   70,   60,   30,   60, 1010,  180,  25,  65,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  120,  240,  180,   90, genesis-num, 022, 
AL, 08, 2018090912,   , BEST,   0, 132N,  245W,  60,     , TS,  50, NEQ,   30,   30,    0,   30, 1010,  180,  25,  65,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  120,  240,  180,   90, genesis-num, 022, 
AL, 08, 2018090918,   , BEST,   0, 134N,  256W,  65,  992, HU,  34, NEQ,   70,   60,   30,   60, 1008,  180,  15,  80,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  120,  240,  180,   90, genesis-num, 022, 
AL, 08, 2018090918,   , BEST,   0, 134N,  256W,  65,  992, HU,  50, NEQ,   30,   30,    0,   30, 1008,  180,  15,  80,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  120,  240,  180,   90, genesis-num, 022, 
AL, 08, 2018090918,   , BEST,   0, 134N,  256W,  65,  992, HU,  64, NEQ,   15,    0,    0,    0, 1008,  180,  15,  80,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  120,  240,  180,   90, genesis-num, 022, 
AL, 08, 2018091000,   , BEST,   0, 137N,  267W,  75,  984, HU,  34, NEQ,   80,   60,   30,   70, 1008,  180,  15,  90,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  150,  210,  180,  120, genesis-num, 022, 
AL, 08, 2018091000,   , BEST,   0, 137N,  267W,  75,  984, HU,  50, NEQ,   40,   30,    0,   40, 1008,  180,  15,  90,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  150,  210,  180,  120, genesis-num, 022, 
AL, 08, 2018091000,   , BEST,   0, 137N,  267W,  75,  984, HU,  64, NEQ,   20,   15,    0,   20, 1008,  180,  15,  90,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  150,  210,  180,  120, genesis-num, 022, 
AL, 08, 2018091006,   , BEST,   0, 140N,  280W,  80,  980, HU,  34, NEQ,   80,   60,   30,   70, 1008,  180,  15,  90,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  120,  180,  120,  120, genesis-num, 022, 
AL, 08, 2018091006,   , BEST,   0, 140N,  280W,  80,  980, HU,  50, NEQ,   40,   30,    0,   40, 1008,  180,  15,  90,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  120,  180,  120,  120, genesis-num, 022, 
AL, 08, 2018091006,   , BEST,   0, 140N,  280W,  80,  980, HU,  64, NEQ,   20,   15,    0,   20, 1008,  180,  15,  90,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  120,  180,  120,  120, genesis-num, 022, 
AL, 08, 2018091012,   , BEST,   0, 144N,  294W,  85,  977, HU,  34, NEQ,   90,   70,   40,   80, 1009,  180,  15, 105,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  180,  180,  120,  180, genesis-num, 022, 
AL, 08, 2018091012,   , BEST,   0, 144N,  294W,  85,  977, HU,  50, NEQ,   50,   40,   20,   50, 1009,  180,  15, 105,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  180,  180,  120,  180, genesis-num, 022, 
AL, 08, 2018091012,   , BEST,   0, 144N,  294W,  85,  977, HU,  64, NEQ,   30,   20,   10,   30, 1009,  180,  15, 105,   0,   L,   0,    ,   0,   0,     HELENE, D, 12, NEQ,  180,  180,  120,  180, genesis-num, 022, 
